fold,family,y_true,y_pred,pi_low,pi_high
1,Calcium,15.5,3.907998187593366,-51.057425259284564,58.87342163447129
1,Calcium,26.0,3.907998187593366,-51.057425259284564,58.87342163447129
1,Calcium,8.500000000000002,1.1740718024782288,-53.7913516443997,56.13949524935616
1,Calcium,9.8,3.7678440614155697,-51.19757938546236,58.733267508293494
1,Calcium,8.2,3.7678440614155697,-51.19757938546236,58.733267508293494
1,Calcium,6.499999999999999,1.50191026140069,-53.46351318547724,56.467333708278616
1,Calcium,35.0,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,45.0,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,50.0,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,78.0,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,89.99999999999997,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,12.5,3.7678440614155697,-51.19757938546236,58.733267508293494
1,Calcium,7.800000000000001,1.50191026140069,-53.46351318547724,56.467333708278616
1,Calcium,37.99999999999999,3.9112458798203065,-51.05417756705762,58.876669326698234
1,Calcium,12.999999999999996,3.907998187593366,-51.057425259284564,58.87342163447129
1,Calcium,25.000000000000004,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,45.0,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,52.00000000000001,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,47.99999999999999,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,45.0,3.9112458798203065,-51.05417756705762,58.876669326698234
1,Calcium,28.000000000000004,3.7678440614155697,-51.19757938546236,58.733267508293494
1,Calcium,32.0,3.528764840781765,-51.43665860609616,58.494188287659696
1,Calcium,30.0,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,28.000000000000004,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,42.0,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,17.999999999999996,3.9112458798203065,-51.05417756705762,58.876669326698234
1,Calcium,50.0,3.4345765531220938,-51.530846893755836,58.40000000000002
1,Calcium,23.999999999999996,3.7678440614155697,-51.19757938546236,58.733267508293494
1,Calcium,9.5,3.8984503314680063,-51.06697311540992,58.86387377834593
1,Calcium,7.199999999999999,3.056993392186282,-51.90843005469165,58.022416839064206
1,Calcium,12.0,3.9112458798203065,-51.05417756705762,58.876669326698234
1,Calcium,8.500000000000002,3.9373260359481286,-51.0280974109298,58.90274948282605
