fold,family,y_true,y_pred,pi_low,pi_high
1,Calcium,15.5,3.6451550425513215,-51.3543665341188,58.64467661922145
1,Calcium,26.0,3.6451550425513215,-51.3543665341188,58.64467661922145
1,Calcium,8.500000000000002,1.308090129593205,-53.69143144707692,56.30761170626333
1,Calcium,9.8,2.4275138540634327,-52.57200772260669,57.42703543073356
1,Calcium,8.2,2.205169102783696,-52.794352473886434,57.20469067945382
1,Calcium,6.499999999999999,1.9940642897768748,-53.005457286893254,56.993585866447
1,Calcium,35.0,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,45.0,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,50.0,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,78.0,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,89.99999999999997,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,12.5,2.3156154543766627,-52.683906122293465,57.31513703104679
1,Calcium,7.800000000000001,1.9940642897768748,-53.005457286893254,56.993585866447
1,Calcium,37.99999999999999,3.292926122354288,-51.70659545431584,58.292447699024414
1,Calcium,12.999999999999996,3.6451550425513215,-51.3543665341188,58.64467661922145
1,Calcium,25.000000000000004,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,45.0,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,52.00000000000001,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,47.99999999999999,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,45.0,3.292926122354288,-51.70659545431584,58.292447699024414
1,Calcium,28.000000000000004,2.205169102783696,-52.794352473886434,57.20469067945382
1,Calcium,32.0,3.403086037363571,-51.596435539306555,58.4026076140337
1,Calcium,30.0,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,28.000000000000004,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,42.0,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,17.999999999999996,3.4340706680751207,-51.565450908595004,58.43359224474525
1,Calcium,50.0,3.4004784233298935,-51.59904315334023,58.40000000000002
1,Calcium,23.999999999999996,2.3156154543766627,-52.683906122293465,57.31513703104679
1,Calcium,9.5,3.504902716809582,-51.494618859860545,58.50442429347971
1,Calcium,7.199999999999999,1.8713297245352027,-53.128191852134925,56.87085130120533
1,Calcium,12.0,3.4340706680751207,-51.565450908595004,58.43359224474525
1,Calcium,8.500000000000002,3.5319945376310384,-51.46752703903909,58.53151611430116
