fold,family,y_true,y_pred,pi_low_90,pi_high_90
1,Calcium,15.5,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,26.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,8.500000000000002,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,9.8,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,8.2,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,6.499999999999999,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,35.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,45.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,50.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,78.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,89.99999999999997,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,12.5,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,7.800000000000001,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,37.99999999999999,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,12.999999999999996,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,25.000000000000004,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,45.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,52.00000000000001,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,47.99999999999999,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,45.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,28.000000000000004,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,32.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,30.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,28.000000000000004,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,42.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,17.999999999999996,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,50.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,23.999999999999996,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,9.5,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,7.199999999999999,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,12.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,8.500000000000002,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,6.800000000000002,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,35.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,45.99999999999999,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,31.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,22.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,17.999999999999996,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,41.00000000000001,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,56.00000000000001,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,55.00000000000002,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,42.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,47.99999999999999,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,58.000000000000014,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,61.99999999999999,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,55.00000000000002,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,64.99999999999997,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,45.0,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,37.99999999999999,2.98543926973044,1.8723126766670972,4.098565862793783
1,Calcium,68.00000000000001,2.98543926973044,1.8723126766670972,4.098565862793783
2,Voltage,1.25,3.225861507168026,-14.27413849283197,20.725861507168023
2,Voltage,1.3200000000000003,3.2269850216165166,-14.273014978383479,20.726985021616514
2,Voltage,1.4500000000000002,2.515242691198261,-14.984757308801736,20.015242691198257
2,Voltage,1.35,3.251392958375514,-14.248607041624481,20.75139295837551
2,Voltage,1.5500000000000003,2.3338382072047907,-15.166161792795206,19.83383820720479
2,Acetylcholine,4.2,2.5598183394945595,-14.940181660505438,20.059818339494555
2,Voltage,1.35,1.1759711196287528,-16.324028880371245,18.67597111962875
2,BFP-like,0.95,2.980405412639084,-14.519594587360913,20.48040541263908
2,Voltage,1.2799999999999998,2.0254005424437507,-15.474599457556245,19.525400542443748
2,Acetylcholine,3.0999999999999996,2.5000620540561034,-14.999937945943893,20.0000620540561
2,Voltage,1.62,3.2269850216165166,-14.273014978383479,20.726985021616514
2,Voltage,1.58,3.2269850216165166,-14.273014978383479,20.726985021616514
2,Voltage,1.7200000000000002,3.0051185107550635,-14.494881489244932,20.50511851075506
2,Voltage,1.48,3.2258615071680268,-14.27413849283197,20.725861507168023
2,Voltage,1.42,1.209261402758064,-16.290738597241933,18.70926140275806
2,Voltage,1.38,2.4549793340085153,-15.045020665991482,19.954979334008513
2,Voltage,1.52,3.5622221604363506,-13.937777839563646,21.06222216043635
2,Acetylcholine,4.8,3.909535509180883,-13.590464490819112,21.40953550918088
2,Acetylcholine,3.8,3.1812522927972626,-14.318747707202734,20.68125229279726
2,Voltage,1.5100000000000002,3.207015833452946,-14.29298416654705,20.707015833452942
2,Voltage,1.3200000000000003,2.0108665656222144,-15.489133434377782,19.510866565622212
2,Voltage,1.2799999999999998,3.6123696394807734,-13.887630360519223,21.112369639480768
2,Voltage,1.6800000000000002,2.1880708102560877,-15.311929189743909,19.688070810256086
2,Voltage,1.44,2.183598912262423,-15.316401087737574,19.68359891226242
2,Voltage,1.52,2.792191342226045,-14.70780865777395,20.29219134222604
2,Voltage,1.5900000000000003,3.0051185107550626,-14.494881489244934,20.50511851075506
2,Histamine,2.8999999999999995,3.9095355091808877,-13.590464490819109,21.409535509180884
2,NADH/NAD+,3.8,3.4381013937239517,-14.061898606276046,20.938101393723947
2,NADH/NAD+,4.2,1.8705207891900333,-15.629479210809963,19.37052078919003
2,NADH/NAD+,2.8,1.8220243444816617,-15.677975655518335,19.322024344481658
