fold,idx,y_true,y_pred_central,y_pred_q10,y_pred_q90,y_pred_q10_cqr,y_pred_q90_cqr
3,0,0.8109302162163288,2.0137984626121983,1.6233340951848954,2.1395427661897664,0.08133961525127176,3.6815372461233897
3,1,0.8415671856782186,1.8647839916665043,1.6233340951848954,2.066093458966991,0.08133961525127176,3.6080879389006144
3,2,0.8544153281560676,1.8647839916665043,1.6233340951848954,2.066093458966991,0.08133961525127176,3.6080879389006144
2,3,0.8544153281560676,0.7105541247793545,0.6684205760178548,1.7077968604600295,-0.8735739039157688,3.249791340393653
4,4,0.5877866649021191,0.7071147839556475,0.7974803345389467,0.8999657666591944,-0.7445141453946769,2.441960246592818
4,5,0.6418538861723948,0.7071147839556475,0.7974803345389467,0.8999657666591944,-0.7445141453946769,2.441960246592818
2,6,0.7884573603642702,0.7105541247793545,0.6684205760178548,1.7077968604600295,-0.8735739039157688,3.249791340393653
3,7,1.33500106673234,1.8546246607188028,1.6233340951848954,1.9462828731832333,0.08133961525127176,3.4882773531168567
4,8,2.079441541679836,0.7071147839556475,0.7974803345389467,0.8999657666591944,-0.7445141453946769,2.441960246592818
1,9,2.803360380906535,1.4964070748659097,0.8113098978418356,1.455419766810951,-0.730684582091788,2.9974142467445746
1,10,3.295836866004329,1.4964070748659097,0.8113098978418356,1.455419766810951,-0.730684582091788,2.9974142467445746
5,11,1.824549292051046,1.2745936704273106,1.1637600820271619,1.714901116128172,-0.37823439790646174,3.2568955960617956
5,12,1.5686159179138452,1.5780327624628294,1.1637600820271619,1.8256528892078807,-0.37823439790646174,3.3676473691415043
5,13,2.2512917986064958,1.2745936704273106,1.1637600820271619,1.714901116128172,-0.37823439790646174,3.2568955960617956
5,14,1.88706964903238,1.450139786935912,1.1637600820271619,1.6377501594976436,-0.37823439790646174,3.1797446394312674
5,15,0.7178397931503169,0.7756200063609874,0.7770973646770443,1.6377501594976436,-0.7648971152565793,3.1797446394312674
3,16,1.029619417181158,2.043896157317693,1.6233340951848954,2.0913236577513192,0.08133961525127176,3.6333181376849426
3,17,1.410986973710262,1.8546246607188028,1.6233340951848954,1.9462828731832333,0.08133961525127176,3.4882773531168567
3,18,1.252762968495368,1.8647839916665043,1.6233340951848954,2.066093458966991,0.08133961525127176,3.6080879389006144
1,19,2.379546134130174,1.4964070748659097,0.8113098978418356,1.455419766810951,-0.730684582091788,2.9974142467445746
1,20,2.2192034840549946,1.4964070748659097,0.8113098978418356,1.455419766810951,-0.730684582091788,2.9974142467445746
2,21,2.0541237336955462,1.6434158274742303,1.2549048965966252,1.7538043757636883,-0.2870895833369984,3.2957988556973117
2,22,0.6678293725756554,0.7105541247793545,0.6684205760178548,1.7077968604600295,-0.8735739039157688,3.249791340393653
4,23,0.7654678421395714,0.7071147839556475,0.7974803345389467,0.8999657666591944,-0.7445141453946769,2.441960246592818
3,24,0.8241754429663494,1.8647839916665043,1.6233340951848954,2.066093458966991,0.08133961525127176,3.6080879389006144
5,25,1.4586150226995167,1.5780327624628294,1.1637600820271619,1.8256528892078807,-0.37823439790646174,3.3676473691415043
5,26,1.589235205116581,1.5780327624628294,1.1637600820271619,1.8256528892078807,-0.37823439790646174,3.3676473691415043
5,27,1.6863989535702288,1.594098315022493,1.1637600820271619,1.9028038458384091,-0.37823439790646174,3.444798325772033
5,28,0.5596157879354227,0.7756200063609874,0.7770973646770443,1.6377501594976436,-0.7648971152565793,3.1797446394312674
2,29,1.8718021769015916,1.549302350356999,1.2549048965966252,1.7077968604600295,-0.2870895833369984,3.249791340393653
2,30,2.1041341542702074,1.549302350356999,1.2549048965966252,1.7077968604600295,-0.2870895833369984,3.249791340393653
5,31,0.6151856390902334,0.7756200063609874,0.7770973646770443,1.6377501594976436,-0.7648971152565793,3.1797446394312674
