fold,family,y_true,y_pred,pi_low_90,pi_high_90
1,Calcium,15.5,15.5,15.265766977757679,15.734233022242321
1,Calcium,26.0,26.0,25.76576697775768,26.23423302224232
1,Calcium,8.500000000000002,8.500000000000002,8.26576697775768,8.734233022242323
1,Calcium,9.8,9.8,9.56576697775768,10.034233022242322
1,Calcium,8.2,8.2,7.965766977757678,8.43423302224232
1,Calcium,6.499999999999999,6.499999999999999,6.265766977757678,6.734233022242321
1,Calcium,35.0,35.0,34.76576697775768,35.23423302224232
1,Calcium,45.0,45.0,44.76576697775768,45.23423302224232
1,Calcium,50.0,50.0,49.76576697775768,50.23423302224232
1,Calcium,78.0,78.0,77.76576697775768,78.23423302224232
1,Calcium,89.99999999999997,89.99999999999997,89.76576697775765,90.2342330222423
1,Calcium,12.5,12.5,12.265766977757679,12.734233022242321
1,Calcium,7.800000000000001,7.800000000000001,7.565766977757679,8.034233022242322
1,Calcium,37.99999999999999,37.99999999999999,37.76576697775767,38.234233022242314
1,Calcium,12.999999999999996,12.999999999999996,12.765766977757675,13.234233022242318
1,Calcium,25.000000000000004,25.000000000000004,24.765766977757682,25.234233022242325
1,Calcium,45.0,45.0,44.76576697775768,45.23423302224232
1,Calcium,52.00000000000001,52.00000000000001,51.765766977757686,52.23423302224233
1,Calcium,47.99999999999999,47.99999999999999,47.76576697775767,48.234233022242314
1,Calcium,45.0,45.0,44.76576697775768,45.23423302224232
1,Calcium,28.000000000000004,28.000000000000004,27.765766977757682,28.234233022242325
1,Calcium,32.0,32.0,31.76576697775768,32.23423302224232
1,Calcium,30.0,30.0,29.76576697775768,30.23423302224232
1,Calcium,28.000000000000004,28.000000000000004,27.765766977757682,28.234233022242325
1,Calcium,42.0,42.0,41.76576697775768,42.23423302224232
1,Calcium,17.999999999999996,17.999999999999996,17.765766977757675,18.234233022242318
1,Calcium,50.0,50.0,49.76576697775768,50.23423302224232
1,Calcium,23.999999999999996,23.999999999999996,23.765766977757675,24.234233022242318
1,Calcium,9.5,9.5,9.265766977757679,9.734233022242321
1,Calcium,7.199999999999999,7.199999999999999,6.965766977757678,7.434233022242321
1,Calcium,12.0,12.0,11.765766977757679,12.234233022242321
1,Calcium,8.500000000000002,8.500000000000002,8.26576697775768,8.734233022242323
1,Calcium,6.800000000000002,6.800000000000002,6.56576697775768,7.034233022242323
1,Calcium,35.0,35.0,34.76576697775768,35.23423302224232
1,Calcium,45.99999999999999,45.99999999999999,45.76576697775767,46.234233022242314
1,Calcium,31.0,31.0,30.76576697775768,31.23423302224232
1,Calcium,22.0,22.0,21.76576697775768,22.23423302224232
1,Calcium,17.999999999999996,17.999999999999996,17.765766977757675,18.234233022242318
1,Calcium,41.00000000000001,41.00000000000001,40.765766977757686,41.23423302224233
1,Calcium,56.00000000000001,56.00000000000001,55.765766977757686,56.23423302224233
1,Calcium,55.00000000000002,55.00000000000002,54.7657669777577,55.23423302224234
1,Calcium,42.0,42.0,41.76576697775768,42.23423302224232
1,Calcium,47.99999999999999,47.99999999999999,47.76576697775767,48.234233022242314
1,Calcium,58.000000000000014,58.000000000000014,57.76576697775769,58.234233022242336
1,Calcium,61.99999999999999,61.99999999999999,61.76576697775767,62.234233022242314
1,Calcium,55.00000000000002,55.00000000000002,54.7657669777577,55.23423302224234
1,Calcium,64.99999999999997,64.99999999999997,64.76576697775765,65.2342330222423
1,Calcium,45.0,45.0,44.76576697775768,45.23423302224232
1,Calcium,37.99999999999999,37.99999999999999,37.76576697775767,38.234233022242314
1,Calcium,68.00000000000001,68.00000000000001,67.76576697775769,68.23423302224234
2,Voltage,1.25,9.130818191743572,8.518286948538366,9.743349434948778
2,Voltage,1.3200000000000003,7.155806452468177,6.543275209262971,7.768337695673383
2,Voltage,1.4500000000000002,1.632023880373771,1.0194926371685653,2.2445551235789765
2,Voltage,1.35,7.09055563304816,6.478024389842954,7.703086876253366
