fold,family,y_true,y_pred,pi_low,pi_high
1,Calcium,15.5,4.10639749855412,-50.893148532194076,59.10594352930231
1,Calcium,26.0,4.10639749855412,-50.893148532194076,59.10594352930231
1,Calcium,8.500000000000002,1.3314327312363612,-53.66811329951183,56.330978761984554
1,Calcium,9.8,3.1367940342926923,-51.8627519964555,58.13634006504088
1,Calcium,8.2,3.1367940342926923,-51.8627519964555,58.13634006504088
1,Calcium,6.499999999999999,2.4520025934493104,-52.547543437298884,57.4515486241975
1,Calcium,35.0,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,45.0,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,50.0,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,78.0,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,89.99999999999997,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,12.5,2.968375178730704,-52.03117085201749,57.967921209478895
1,Calcium,7.800000000000001,2.4520025934493104,-52.547543437298884,57.4515486241975
1,Calcium,37.99999999999999,3.963949449759437,-51.03559658098875,58.96349548050763
1,Calcium,12.999999999999996,4.10639749855412,-50.893148532194076,59.10594352930231
1,Calcium,25.000000000000004,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,45.0,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,52.00000000000001,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,47.99999999999999,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,45.0,3.963949449759437,-51.03559658098875,58.96349548050763
1,Calcium,28.000000000000004,3.1367940342926923,-51.8627519964555,58.13634006504088
1,Calcium,32.0,3.5303034948514815,-51.46924253589671,58.52984952559967
1,Calcium,30.0,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,28.000000000000004,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,42.0,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,17.999999999999996,3.961575084763032,-51.03797094598516,58.961121115511226
1,Calcium,50.0,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,23.999999999999996,2.968375178730704,-52.03117085201749,57.967921209478895
1,Calcium,9.5,3.99291083549641,-51.00663519525178,58.9924568662446
1,Calcium,7.199999999999999,2.1202781845475642,-52.87926784620063,57.11982421529576
1,Calcium,12.0,3.961575084763032,-51.03797094598516,58.961121115511226
1,Calcium,8.500000000000002,4.009135102443665,-50.99041092830453,59.00868113319186
1,Calcium,6.800000000000002,4.011532227317584,-50.988013803430604,59.01107825806578
1,Calcium,35.0,3.5303034948514815,-51.46924253589671,58.52984952559967
1,Calcium,45.99999999999999,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,31.0,1.8470595473428584,-53.15248648340533,56.84660557809105
1,Calcium,22.0,3.313657240928798,-51.685888789819394,58.31320327167699
1,Calcium,17.999999999999996,2.2462367585243856,-52.75330927222381,57.245782789272575
1,Calcium,41.00000000000001,1.586855305219045,-53.412690725529146,56.58640133596724
1,Calcium,56.00000000000001,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,55.00000000000002,3.4004539692518287,-51.599092061496364,58.40000000000002
1,Calcium,42.0,3.1367940342926923,-51.8627519964555,58.13634006504088
