fold,family,y_true,y_pred,pi_low,pi_high
1,Calcium,15.5,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,26.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,8.500000000000002,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,9.8,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,8.2,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,6.499999999999999,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,35.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,45.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,50.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,78.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,89.99999999999997,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,12.5,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,7.800000000000001,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,37.99999999999999,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,12.999999999999996,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,25.000000000000004,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,45.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,52.00000000000001,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,47.99999999999999,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,45.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,28.000000000000004,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,32.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,30.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,28.000000000000004,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,42.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,17.999999999999996,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,50.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,23.999999999999996,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,9.5,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,7.199999999999999,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,12.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,8.500000000000002,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,6.800000000000002,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,35.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,45.99999999999999,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,31.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,22.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,17.999999999999996,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,41.00000000000001,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,56.00000000000001,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,55.00000000000002,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,42.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,47.99999999999999,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,58.000000000000014,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,61.99999999999999,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,55.00000000000002,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,64.99999999999997,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,45.0,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,37.99999999999999,2.7734407341654412,-52.85311853166914,58.40000000000002
1,Calcium,68.00000000000001,2.7734407341654412,-52.85311853166914,58.40000000000002
2,Voltage,1.25,3.171296039077811,0.7132872171366809,5.629304861018941
2,Voltage,1.3200000000000003,3.2460088219411283,0.787999999999998,5.704017643882258
2,Voltage,1.4500000000000002,2.890838977581241,0.4328301556401106,5.348847799522371
2,Voltage,1.35,3.2123567952317638,0.7543479732906335,5.6703656171728944
2,Voltage,1.5500000000000003,2.309150136105431,-0.14885868583569906,4.767158958046561
2,Acetylcholine,4.2,2.853872380521655,0.3958635585805248,5.311881202462786
2,Voltage,1.35,1.2569653067244095,-1.2010435152167207,3.7149741286655398
2,BFP-like,0.95,3.7354880548655727,1.2774792329244424,6.193496876806703
2,Voltage,1.2799999999999998,2.49808960756515,0.04008078562401973,4.95609842950628
2,Acetylcholine,3.0999999999999996,2.8933753498791215,0.43536652793799124,5.351384171820252
2,Voltage,1.62,3.2460088219411274,0.7879999999999971,5.704017643882258
2,Voltage,1.58,3.2460088219411283,0.787999999999998,5.704017643882258
2,Voltage,1.7200000000000002,3.104188061561457,0.6461792396203268,5.562196883502587
2,Voltage,1.48,3.171296039077812,0.7132872171366818,5.629304861018943
2,Voltage,1.42,1.302663272890237,-1.1553455490508933,3.760672094831367
2,Voltage,1.38,2.7095138852103413,0.25150506326921107,5.1675227071514716
2,Voltage,1.52,3.4771594416405485,1.0191506196994182,5.935168263581678
2,Acetylcholine,4.8,3.1401911807893184,0.6821823588481881,5.598200002730449
2,Acetylcholine,3.8,3.3795309818327084,0.9215221598915782,5.837539803773838
2,Voltage,1.5100000000000002,3.378425207801727,0.9204163858605967,5.836434029742858
2,Voltage,1.3200000000000003,2.5153275993542255,0.05731877741309521,4.973336421295356
2,Voltage,1.2799999999999998,3.4703991346088534,1.0123903126677232,5.928407956549984
2,Voltage,1.6800000000000002,2.3639749183675653,-0.09403390357356489,4.821983740308696
2,Voltage,1.44,2.401087092995827,-0.05692172894530323,4.859095914936957
2,Voltage,1.52,2.679083857375239,0.2210750354341089,5.137092679316369
